# data source: chainlink data pipeline, see https://github.com/etherisc/poc-chainlink-pricefeed
roundId,answer,updatedAt,phaseId,aggregatorRoundId,dateTimeAt
36893488147419103978,100018009,1668921395,2,746,2022-11-20 05:16:35
36893488147419103979,100026976,1669007819,2,747,2022-11-21 05:16:59
36893488147419103980,99996018,1669094231,2,748,2022-11-22 05:17:11
36893488147419103981,99987218,1669180643,2,749,2022-11-23 05:17:23
36893488147419103982,100001927,1669267079,2,750,2022-11-24 05:17:59
36893488147419103983,100016916,1669353491,2,751,2022-11-25 05:18:11
36893488147419103984,99992583,1669439927,2,752,2022-11-26 05:18:47
36893488147419103985,100015294,1669526363,2,753,2022-11-27 05:19:23
36893488147419103986,100008682,1669612799,2,754,2022-11-28 05:19:59
36893488147419103987,100010096,1669699211,2,755,2022-11-29 05:20:11
36893488147419103988,100000893,1669785647,2,756,2022-11-30 05:20:47
36893488147419103989,99998305,1669872071,2,757,2022-12-01 05:21:11
36893488147419103990,100000000,1669958495,2,758,2022-12-02 05:21:35
36893488147419103991,100007566,1670044919,2,759,2022-12-03 05:21:59
36893488147419103992,100000078,1670131331,2,760,2022-12-04 05:22:11
36893488147419103993,100000000,1670217755,2,761,2022-12-05 05:22:35
36893488147419103994,99996915,1670304167,2,762,2022-12-06 05:22:47
36893488147419103995,99998201,1670390591,2,763,2022-12-07 05:23:11
36893488147419103996,100002626,1670477003,2,764,2022-12-08 05:23:23
36893488147419103997,99992538,1670563427,2,765,2022-12-09 05:23:47
36893488147419103998,100000947,1670649851,2,766,2022-12-10 05:24:11
36893488147419103999,100005607,1670736275,2,767,2022-12-11 05:24:35
36893488147419104000,100000312,1670822711,2,768,2022-12-12 05:25:11
36893488147419104001,100000000,1670909135,2,769,2022-12-13 05:25:35
36893488147419104002,100003239,1670995571,2,770,2022-12-14 05:26:11
36893488147419104003,100003671,1671081995,2,771,2022-12-15 05:26:35
36893488147419104004,99994853,1671168419,2,772,2022-12-16 05:26:59
36893488147419104005,100010524,1671254843,2,773,2022-12-17 05:27:23
